9.480654144287109375e+01,1.708267669677734375e+02,2.134000000000000000e+03,2.156623382568359375e+02,1.204766082763671875e+01,1.790076446533203125e+01
9.502036285400390625e+01,1.708383483886718750e+02,1.932000000000000000e+03,1.992661590576171875e+02,1.265530776977539062e+01,1.574565887451171875e+01
9.514548492431640625e+01,1.707083740234375000e+02,2.291000000000000000e+03,2.478501586914062500e+02,1.175681209564208984e+01,2.108140754699707031e+01
9.474309539794921875e+01,1.706136016845703125e+02,2.227000000000000000e+03,2.400179443359375000e+02,1.048635673522949219e+01,2.288859176635742188e+01
9.500879669189453125e+01,1.707004852294921875e+02,1.893000000000000000e+03,1.860226745605468750e+02,1.305850505828857422e+01,1.424532699584960938e+01
9.502568054199218750e+01,1.708223266601562500e+02,1.834000000000000000e+03,1.906047210693359375e+02,1.192838382720947266e+01,1.597908973693847656e+01
9.467172241210937500e+01,1.706766662597656250e+02,1.937000000000000000e+03,2.231723937988281250e+02,1.439301681518554688e+01,1.550560283660888672e+01
9.521110534667968750e+01,1.707295837402343750e+02,1.978000000000000000e+03,2.125801544189453125e+02,1.183632087707519531e+01,1.795998573303222656e+01
9.496441650390625000e+01,1.706836242675781250e+02,1.963000000000000000e+03,2.184123229980468750e+02,1.202690505981445312e+01,1.816031074523925781e+01
9.461170959472656250e+01,1.707486267089843750e+02,1.885000000000000000e+03,1.642337951660156250e+02,1.286445617675781250e+01,1.276647758483886719e+01
9.510906219482421875e+01,1.707130126953125000e+02,1.871000000000000000e+03,1.961812438964843750e+02,1.016697120666503906e+01,1.929593658447265625e+01
9.511605072021484375e+01,1.707268981933593750e+02,2.067000000000000000e+03,2.101660919189453125e+02,1.193107509613037109e+01,1.761501884460449219e+01
9.503244781494140625e+01,1.707870788574218750e+02,2.031000000000000000e+03,1.952399902343750000e+02,1.043734741210937500e+01,1.870590019226074219e+01
9.489078521728515625e+01,1.707512512207031250e+02,1.860000000000000000e+03,2.022954406738281250e+02,1.160435485839843750e+01,1.743271636962890625e+01
9.472152709960937500e+01,1.706089324951171875e+02,1.932000000000000000e+03,2.143951721191406250e+02,1.195935249328613281e+01,1.792698860168457031e+01
9.508830261230468750e+01,1.708000183105468750e+02,1.613000000000000000e+03,1.500350341796875000e+02,1.016464042663574219e+01,1.476048564910888672e+01
9.500717926025390625e+01,1.708030090332031250e+02,1.844000000000000000e+03,2.066630096435546875e+02,1.138438034057617188e+01,1.815320777893066406e+01
9.505871582031250000e+01,1.708187103271484375e+02,1.930000000000000000e+03,2.016880035400390625e+02,1.138218975067138672e+01,1.771961402893066406e+01
9.480963134765625000e+01,1.707254943847656250e+02,1.987000000000000000e+03,1.919829101562500000e+02,1.081015872955322266e+01,1.775949096679687500e+01
9.505848693847656250e+01,1.708052673339843750e+02,2.361000000000000000e+03,2.624349365234375000e+02,1.126469898223876953e+01,2.329710960388183594e+01
9.470951080322265625e+01,1.706170806884765625e+02,2.043000000000000000e+03,2.030298919677734375e+02,1.370803928375244141e+01,1.481100940704345703e+01
9.454071807861328125e+01,1.706185913085937500e+02,2.305000000000000000e+03,2.367104034423828125e+02,9.075964927673339844e+00,2.608101844787597656e+01
9.466760253906250000e+01,1.706547546386718750e+02,2.318000000000000000e+03,2.399840850830078125e+02,1.171127700805664062e+01,2.049171066284179688e+01
9.474939727783203125e+01,1.707205352783203125e+02,1.971000000000000000e+03,1.886212005615234375e+02,1.185656166076660156e+01,1.590859127044677734e+01
9.456298828125000000e+01,1.705732269287109375e+02,2.239000000000000000e+03,2.394989929199218750e+02,1.171963119506835938e+01,2.043571090698242188e+01
9.478669738769531250e+01,1.707320404052734375e+02,2.022000000000000000e+03,1.942545928955078125e+02,1.197768878936767578e+01,1.621803665161132812e+01
9.534157562255859375e+01,1.704747772216796875e+02,1.907000000000000000e+03,1.973829498291015625e+02,1.060150718688964844e+01,1.861838722229003906e+01
9.542375946044921875e+01,1.705730285644531250e+02,1.996000000000000000e+03,2.258006896972656250e+02,1.436109161376953125e+01,1.572308635711669922e+01
9.563258361816406250e+01,1.702405548095703125e+02,2.016000000000000000e+03,2.005475921630859375e+02,9.959231376647949219e+00,2.013685417175292969e+01
9.548515319824218750e+01,1.699155883789062500e+02,1.903000000000000000e+03,2.134749450683593750e+02,1.404151916503906250e+01,1.520312404632568359e+01
9.547293090820312500e+01,1.699390106201171875e+02,2.018000000000000000e+03,2.301366729736328125e+02,1.252383327484130859e+01,1.837589645385742188e+01
