2.100287780761718750e+02,4.682624511718750000e+02,1.731000000000000000e+03,1.621589202880859375e+02,1.036918258666992188e+01,1.563854312896728516e+01
2.098857421875000000e+02,4.675482788085937500e+02,1.780000000000000000e+03,1.608824462890625000e+02,8.810747146606445312e+00,1.825979614257812500e+01
2.099184722900390625e+02,4.676407470703125000e+02,1.627000000000000000e+03,1.658653411865234375e+02,1.177388095855712891e+01,1.408756828308105469e+01
2.098172760009765625e+02,4.673164367675781250e+02,1.625000000000000000e+03,1.794864044189453125e+02,1.199605083465576172e+01,1.496212387084960938e+01
2.101532440185546875e+02,4.674956359863281250e+02,1.877000000000000000e+03,1.579456787109375000e+02,1.190840053558349609e+01,1.326338291168212891e+01
2.108019409179687500e+02,4.672694091796875000e+02,1.844000000000000000e+03,1.838266143798828125e+02,1.038695335388183594e+01,1.769783782958984375e+01
2.107469024658203125e+02,4.678260192871093750e+02,1.650000000000000000e+03,1.258961486816406250e+02,9.399598121643066406e+00,1.339377880096435547e+01
2.108588409423828125e+02,4.675017395019531250e+02,1.749000000000000000e+03,1.820310974121093750e+02,1.338164234161376953e+01,1.360304641723632812e+01
2.105327301025390625e+02,4.671933288574218750e+02,1.696000000000000000e+03,1.665345306396484375e+02,1.394120025634765625e+01,1.194549465179443359e+01
2.107499542236328125e+02,4.672608642578125000e+02,1.692000000000000000e+03,1.581966094970703125e+02,1.017806053161621094e+01,1.554290390014648438e+01
2.103491363525390625e+02,4.673583068847656250e+02,1.433000000000000000e+03,1.405387573242187500e+02,9.912788391113281250e+00,1.417752075195312500e+01
2.106419372558593750e+02,4.674649658203125000e+02,1.758000000000000000e+03,1.531846160888671875e+02,1.110825634002685547e+01,1.379015922546386719e+01
2.103604431152343750e+02,4.681416015625000000e+02,1.509000000000000000e+03,1.251447448730468750e+02,1.007979869842529297e+01,1.241540145874023438e+01
2.108739166259765625e+02,4.675201110839843750e+02,1.793000000000000000e+03,1.521335144042968750e+02,1.261928844451904297e+01,1.205563354492187500e+01
2.108574371337890625e+02,4.675775146484375000e+02,1.879000000000000000e+03,1.950225524902343750e+02,1.118592166900634766e+01,1.743464279174804688e+01
2.105904998779296875e+02,4.671370239257812500e+02,1.757000000000000000e+03,1.476422119140625000e+02,1.219305610656738281e+01,1.210871315002441406e+01
2.099790191650390625e+02,4.671508483886718750e+02,1.970000000000000000e+03,1.929910430908203125e+02,1.190723037719726562e+01,1.620788574218750000e+01
2.098587646484375000e+02,4.673085327148437500e+02,2.017000000000000000e+03,2.136117248535156250e+02,9.145195007324218750e+00,2.335780715942382812e+01
2.100941619873046875e+02,4.678585815429687500e+02,1.476000000000000000e+03,1.411728210449218750e+02,1.137210750579833984e+01,1.241395378112792969e+01
2.102787017822265625e+02,4.682270812988281250e+02,1.742000000000000000e+03,1.729811706542968750e+02,1.563531494140625000e+01,1.106349182128906250e+01
2.106569976806640625e+02,4.682688903808593750e+02,1.819000000000000000e+03,1.636534729003906250e+02,9.008467674255371094e+00,1.816662597656250000e+01
2.106108398437500000e+02,4.684531250000000000e+02,1.611000000000000000e+03,1.492023925781250000e+02,1.049865055084228516e+01,1.421157836914062500e+01
2.100850677490234375e+02,4.684074707031250000e+02,1.740000000000000000e+03,1.554321136474609375e+02,1.142389774322509766e+01,1.360587501525878906e+01
2.107132263183593750e+02,4.682371826171875000e+02,1.556000000000000000e+03,1.448569793701171875e+02,1.064589214324951172e+01,1.360684299468994141e+01
2.108805084228515625e+02,4.680119628906250000e+02,1.630000000000000000e+03,1.452141571044921875e+02,1.329597854614257812e+01,1.092166042327880859e+01
2.106903076171875000e+02,4.682586975097656250e+02,1.932000000000000000e+03,1.754116210937500000e+02,1.087463283538818359e+01,1.613034820556640625e+01
2.107253875732421875e+02,4.683661193847656250e+02,1.882000000000000000e+03,1.705583953857421875e+02,1.383048439025878906e+01,1.233206272125244141e+01
2.101366729736328125e+02,4.683581848144531250e+02,1.904000000000000000e+03,1.751773986816406250e+02,1.256039810180664062e+01,1.394680404663085938e+01
2.101076049804687500e+02,4.683457336425781250e+02,1.546000000000000000e+03,1.409087829589843750e+02,1.013605213165283203e+01,1.390174198150634766e+01
2.102992706298828125e+02,4.682592468261718750e+02,1.622000000000000000e+03,1.537315063476562500e+02,1.275354957580566406e+01,1.205401706695556641e+01
2.099601287841796875e+02,4.682415161132812500e+02,1.949000000000000000e+03,1.842901458740234375e+02,1.054618930816650391e+01,1.747457122802734375e+01
